ObjectID,group,truth,prediction
d74ee5c9-f548-42fd-b0c6-f9882b8881f2,16,Tumor,Tumor
67fc71fe-3d26-42c4-b292-7d244847e685,16,Lymphocyte,Tumor
1eadaa91-fb04-4e9f-8c86-886e47494e61,16,Tumor,Tumor
df74075e-3bdf-4501-9ab8-8078e50da183,16,Tumor,Tumor
e4c19640-7fe2-4eda-9c5c-07293870e725,16,Tumor,Tumor
6ac201d0-18f0-4618-9f57-ded7fdf62a0a,16,Tumor,Tumor
4c99b2f2-9f4e-4919-a485-ffbfd1ec48d8,17,Tumor,Tumor
55aa67d4-dfb0-4c47-a4c8-7b9b97331270,17,Tumor,Tumor
d5968845-52c4-47ec-85fc-8a7f600eb0a6,17,Tumor,Tumor
5b1b52ce-03d3-4396-9e12-8dc628e384ad,17,Lymphocyte,Tumor
110f3a0d-bbee-4044-a418-86fcd0329841,17,Lymphocyte,Lymphocyte
ebf9b710-5d25-4004-a20d-34d01961c066,17,Lymphocyte,Lymphocyte
abc31d12-3028-47e5-af65-655beae07121,17,Lymphocyte,Lymphocyte
1107d423-d55d-467a-a45c-d791d1778151,17,Tumor,Tumor
9250fdea-9e1b-454c-ae6c-f2bd388f3d5e,17,Tumor,Tumor
57eefe32-e42d-4869-a843-258e7b0f6b24,17,Lymphocyte,Lymphocyte
108306e3-5d15-4f40-9df7-538d38848b0c,17,Tumor,Tumor
ac8f6a96-a7b5-4ddf-86ac-201250d6d7d0,17,Lymphocyte,Tumor
f5a1859a-c99b-4e46-ab1c-4b176ad7f2da,17,Tumor,Tumor
3c7a52c0-4e78-48d3-8748-16490508d83d,17,Lymphocyte,Lymphocyte
2d43c132-6dd8-49b0-85f4-a562b0df518f,17,Tumor,Tumor
448f2543-8e34-46ea-96e4-47002ff384d1,17,Tumor,Tumor
36d083d2-6b77-4f04-9760-6651e8f2703b,17,Lymphocyte,Lymphocyte
dbb22b45-b3e6-4d87-8a57-9d7581c04fdc,17,Lymphocyte,Lymphocyte
2390d3b6-cc58-459f-b7d3-3b09a769093c,17,Lymphocyte,Lymphocyte
deec3035-75d5-4a54-8ca0-c6f8867fd96f,17,Lymphocyte,Lymphocyte
c305d217-7d9f-49bd-8425-1fd3ccbc95c7,17,Tumor,Tumor
a3ab4090-a9dd-481f-bc8f-3e813b1bc2b5,17,Lymphocyte,Lymphocyte
e6fcd8f4-3f04-4506-8b53-d25f842f775c,17,Lymphocyte,Tumor
f7c67b31-0b2b-469a-93ef-1d5980a2c336,17,Lymphocyte,Tumor
1a7c3f08-db51-4773-a9a1-ed81196b3292,17,Tumor,Tumor
cba757bc-91d9-49dd-b014-7c35d5b04e1b,17,Tumor,Tumor
15bccab4-15c8-4ace-a1ac-b263345c0802,17,Tumor,Tumor
298c5643-3d68-48d9-b821-26c74cbbf5a2,17,Lymphocyte,Lymphocyte
0e5e2c0c-800d-4eb9-9da5-0f477104dd21,17,Tumor,Tumor
7cc2facc-0717-4cd5-a7cb-ce31908abc7f,17,Lymphocyte,Lymphocyte
539529d6-7eac-4061-be3f-f544a8d9bfd6,17,Tumor,Tumor
abed7859-a939-4cd3-a843-72a273ec0b4a,17,Tumor,Tumor
4b3c8fce-18eb-4114-a37e-c4faa4055d90,17,Tumor,Tumor
a82da158-9a51-4124-9a7a-257f08d86057,17,Tumor,Tumor
a1e760f6-7f15-413e-bfc8-c4ae53d2cb13,17,Lymphocyte,Tumor
ad177872-3926-458f-a589-4c7d9df1cbab,17,Tumor,Tumor
ddd053a0-c662-4af8-83c6-0b9c526d2021,17,Tumor,Tumor
a5770e5d-4c09-4ab4-b63a-29be2f46683b,17,Lymphocyte,Lymphocyte
78cb07f6-131e-4c9d-9af9-e4f2386354ab,17,Lymphocyte,Tumor
25a67d82-d4a5-4b9f-895b-265da1804ffc,17,Tumor,Tumor
bfe7865a-6401-4834-b3ca-4ee617d2d990,17,Tumor,Tumor
79e662cb-6a17-43ec-9eb8-28f26283f67c,17,Tumor,Tumor
7439718a-19bd-4826-8b4f-e077170f0476,17,Tumor,Tumor
f02eeaa5-e994-42e2-90e6-26c1d541f80e,17,Tumor,Tumor
71aa6628-b7a5-4288-8042-1a35ccf5d623,17,Tumor,Tumor
5bc00ae0-6223-4964-8c91-1d3d765b8ad1,17,Tumor,Tumor
b19940c3-e4cf-4c2b-a792-3d139604d899,17,Tumor,Tumor
0f80d56d-248a-48ee-b4fa-8cdb3ace6ac7,17,Tumor,Tumor
92fc03b9-1285-4071-a40c-ffe1e33b0690,17,Tumor,Tumor
b7afd21b-e023-453d-bfb7-c56251da090f,17,Lymphocyte,Tumor
2ee9ead5-1c88-4420-8419-c76132eee617,17,Tumor,Tumor
80a7b71e-1738-415e-bb1b-eedf1f7712f7,17,Tumor,Tumor
141a2397-339e-447b-bc4b-44fbc525848e,17,Tumor,Tumor
fb4da8f1-40b8-4de0-b645-d43e313da867,17,Tumor,Tumor
cf772d6d-5e24-4690-a70e-f7f8d9f936fb,17,Tumor,Tumor
15e9cefa-33bd-499c-a1d6-da67a8ae0c56,17,Lymphocyte,Tumor
5f4b5dcb-bcdb-4501-94a1-be22f3f75de0,17,Tumor,Tumor
efca2513-a154-4485-97fe-1bec9c79225e,17,Tumor,Tumor
226e2888-2d8a-45bd-a578-b1d658cf0927,17,Tumor,Tumor
8f183d46-5c80-4ee3-94ae-c357984e9321,17,Tumor,Tumor
d4ec759b-a53e-42c5-ba8c-be7c96b881c4,17,Tumor,Tumor
03b3c448-8edf-41ed-9480-e160f4c51597,17,Tumor,Tumor
efde2430-9659-4d76-a990-feba65632778,17,Tumor,Tumor
12cde205-ed71-4bc4-b505-39254283369a,17,Tumor,Tumor
99d9b6fa-562b-418f-b0a2-9cb0b4388b51,17,Tumor,Tumor
c57ac10f-fed7-4671-828a-87ba728c8f2a,17,Tumor,Tumor
50057701-0f84-4c74-8fba-499d80b9a527,17,Lymphocyte,Tumor
d4513323-7541-4195-a5dc-0009fad534bd,17,Tumor,Tumor
486e0a89-e810-40da-b2ec-fde2504478f8,17,Tumor,Tumor
5c06e008-8722-46cc-b733-06735e11d351,17,Tumor,Tumor
b8e016ad-fadc-4e08-8249-19ced5e371ec,17,Tumor,Tumor
c8ef9e56-9662-4929-8409-7c0bc7a79113,17,Tumor,Tumor
899f2309-8587-43b8-9a51-673b061e3302,17,Tumor,Tumor
3ce11cac-ae78-4bba-ae0d-777d64dfffaf,17,Tumor,Tumor
684e4f3f-f10e-429a-bc47-b3ebfc591831,17,Tumor,Tumor
ca1d7f87-110a-48d6-94f9-6b7c24a4e74b,17,Tumor,Tumor
7e50ac76-d528-4843-b10f-c521b4746a1a,17,Lymphocyte,Lymphocyte
20722914-54ee-4936-b3bb-2088e9f8bdcb,17,Lymphocyte,Tumor
4375ae51-3d1c-4e80-b90f-5e963ecfff85,17,Tumor,Tumor
45a2e7de-7914-470a-863d-154821e4cf87,17,Lymphocyte,Lymphocyte
d2b30ac0-fb17-4f0d-9f89-9345b2553e2f,17,Tumor,Tumor
cd9c20ec-8378-4997-a83a-7e8bc38dba34,17,Tumor,Tumor
d96d7ce8-1af3-486e-bc26-30d547e9cea1,17,Tumor,Tumor
f299b058-fc66-47b1-96f8-319977583f84,17,Tumor,Tumor
69fe8d21-5337-4b0c-8e06-2ed14e6ee4ad,17,Tumor,Tumor
d043929b-ec83-4881-9fdf-43b26afe0e2e,17,Lymphocyte,Lymphocyte
1bfbdffb-7337-45b7-a882-ea7b185c7b48,17,Lymphocyte,Tumor
9adc4c17-bbca-45b3-b1dd-7016ac888927,17,Tumor,Tumor
bf7a3b4b-6e10-43ef-9dff-0fadaa8cceeb,17,Lymphocyte,Lymphocyte
6fbc6f9a-dff6-42e7-839c-b9c93fdd28fd,17,Tumor,Tumor
f3630f68-6aa1-4f64-94ee-6130c32a6b19,17,Tumor,Tumor
b9852258-400b-41cc-b89e-f1f6ad994646,17,Lymphocyte,Lymphocyte
6b1b147c-ab60-43db-9920-a756c1bc27e6,17,Tumor,Tumor
cc2b1e0a-7dd5-4d04-94f1-3811fa80176c,17,Tumor,Lymphocyte
43a65ed4-69eb-464e-9307-293af210aeaf,17,Tumor,Tumor
b0334f96-2be4-4800-805e-af98a1d1e55b,17,Lymphocyte,Lymphocyte
f8f20cfc-36d8-425c-b984-e4d431fc32de,17,Lymphocyte,Lymphocyte
33c57145-094c-4a30-9c61-4135977fe662,17,Tumor,Tumor
1d1c5bb0-9bc3-489b-ae38-d14fc84339b0,17,Lymphocyte,Lymphocyte
dd0a2641-6b2f-4d1d-8381-4833f6c3a568,17,Tumor,Tumor
68ce6521-c497-48cc-b613-8daaac1fa35b,17,Lymphocyte,Tumor
0f52441f-008e-4fed-9692-290f997946f2,17,Tumor,Tumor
ea6feda4-64a2-4cc9-a87f-668d45d2eb01,17,Tumor,Tumor
c1b4fdf7-ce09-4291-8dc3-e9c6aa94b9a7,17,Tumor,Tumor
ab57aa3c-8195-49e2-b5f5-b4ad73039844,17,Tumor,Tumor
dd029aee-81ec-44e7-9c77-856bae14c1ee,17,Tumor,Tumor
c054a5f8-d5c3-4a5e-92cb-0a72bd2e00ea,17,Lymphocyte,Lymphocyte
8d31a87a-25a3-4c34-a723-55756671f451,17,Lymphocyte,Lymphocyte
040c4a91-9f50-4933-8ae3-358fbc982b6c,17,Lymphocyte,Lymphocyte
2142e95f-af88-4ffa-8b3e-4059ea55594a,17,Tumor,Tumor
62f349fc-2e26-41bb-888f-be801fe937b9,17,Lymphocyte,Lymphocyte
83764f21-174e-4712-8b4c-4b23be9bf563,17,Tumor,Tumor
d2b55efc-355d-410d-8519-d864720cc345,17,Tumor,Tumor
e08c43fb-649d-49d5-ae53-1d4904041083,17,Tumor,Tumor
737177ac-7ced-4d51-a4e3-8a09b5f26272,17,Lymphocyte,Lymphocyte
396d34d2-296b-47cc-847d-1e4e89b70e3c,17,Tumor,Tumor
95449b75-fb9a-4997-a83e-278cc443ce59,17,Tumor,Tumor
7206135c-eb78-4236-84a6-f7fe10a2b7d0,17,Tumor,Tumor
d470b6d6-6472-4ac8-9fcc-57562c58f419,17,Lymphocyte,Lymphocyte
0688cdac-cfc6-4f1c-8a79-f3fa72617aba,17,Tumor,Tumor
41e190e5-216a-4833-a707-de3532755006,17,Tumor,Tumor
7285b96d-ecde-41c7-9844-36669664e2cd,17,Lymphocyte,Lymphocyte
5b66d746-1f26-44a1-aabc-6924ab5343fc,17,Lymphocyte,Lymphocyte
0638fb7a-221c-42c1-852d-e70b4a1c40bb,17,Tumor,Tumor
2406fa6a-15fb-44c2-bb99-09251faff655,17,Lymphocyte,Lymphocyte
9a7560ff-c289-4bc3-a3ef-baa820525d06,17,Tumor,Tumor
0d17c499-15e6-4367-b1ec-1efde3a15a49,17,Lymphocyte,Lymphocyte
96b566e1-a4d6-4c06-893b-4b1073719620,17,Lymphocyte,Lymphocyte
a19e4748-708b-4a3b-9137-2497049d53d6,17,Tumor,Tumor
e7731aaf-4919-405d-b506-3e66df208acb,17,Lymphocyte,Lymphocyte
75626f01-4657-4d14-9f5f-cfa00b172707,17,Tumor,Tumor
f705ed2d-ab08-42be-853b-cce2bb754219,17,Tumor,Tumor
f2774c98-e22e-4a28-85dc-2c98eab92959,17,Tumor,Tumor
c6e10b9c-c0ca-4840-81c4-77039d20d724,17,Tumor,Tumor
fa4ea390-50e0-4931-9511-dbae1aad1b85,17,Tumor,Tumor
3e15c584-ad6a-4d9b-a006-2d2e97044e9a,17,Lymphocyte,Lymphocyte
441abfb0-9170-4b4b-bab4-cb7fd2ffa3d4,17,Lymphocyte,Lymphocyte
9181d3b6-0602-468a-a977-3a2133b93c3f,17,Tumor,Tumor
bba66c0f-11f5-414a-b049-5a295aabe36f,17,Tumor,Tumor
97e1c17d-0b70-4d91-b7b6-5172a45fb65a,17,Lymphocyte,Lymphocyte
51075fd5-89e7-4077-ab8c-4dfc03035995,17,Lymphocyte,Tumor
e57daabb-f948-42d7-9d83-6fa68f2e1ed2,17,Lymphocyte,Tumor
fd28421c-586b-4a2c-a4ed-1b10e42b7d14,17,Lymphocyte,Lymphocyte
395b8537-c1ab-4f11-a7e9-5c935b2b24e3,17,Lymphocyte,Lymphocyte
7975bbc1-734a-4d1c-bf33-17b751759b6f,17,Tumor,Tumor
4e077101-a58e-48a0-a5ac-a81ebc585eee,17,Lymphocyte,Tumor
0819a554-b0e9-468a-9f84-dfcea55c723a,17,Tumor,Tumor
d0f1eff8-145d-47d2-8ce7-e93b255bfbbb,17,Lymphocyte,Tumor
fd032faa-324f-4692-a23d-e2397c770504,17,Tumor,Tumor
8600058d-dab5-484f-8154-52c86333f54e,17,Lymphocyte,Lymphocyte
6853b53f-45c6-4f68-8070-3db109f216b4,17,Tumor,Tumor
d61521ed-889a-49c3-acbb-74dd73cdf3ea,17,Tumor,Tumor
461995b2-df0d-4873-880e-eead16c7c363,17,Tumor,Tumor
4d75fe49-916f-419e-bcd3-361c0854f3c0,17,Lymphocyte,Tumor
8b86d35e-6c68-4ba6-bdc3-44bd09af2251,17,Lymphocyte,Lymphocyte
e6403c44-4f0a-4097-b052-2f151050bb4b,17,Tumor,Tumor
42d02a5e-5a0c-4c5e-86e9-533eb6ac7baa,17,Lymphocyte,Tumor
5209b357-19e9-4391-8a53-455a645e04c0,17,Lymphocyte,Lymphocyte
327acc75-232e-4b99-89f0-df9f7da291d1,17,Tumor,Tumor
7c6343be-a829-4da4-8069-2514550dfda2,17,Lymphocyte,Lymphocyte
83b36f35-68a7-4129-b2b1-7b4bcced63c0,17,Lymphocyte,Lymphocyte
3741b3d8-3769-4ef2-8500-ab7187df78bb,17,Tumor,Tumor
d19bd170-7a75-45a4-8303-66d11f7024dc,17,Tumor,Tumor
446ef077-6786-41d3-a8f1-564be876bc3d,17,Lymphocyte,Tumor
749ab239-66c8-42b8-b064-e2b222569362,17,Lymphocyte,Tumor
bd3e589b-b1ba-423a-8fa2-b4d08b1e9dc3,17,Tumor,Tumor
3c5cc043-0ab4-4ad3-bedb-cfb99b32d863,17,Lymphocyte,Lymphocyte
69415d5f-b8cc-4c08-a8bf-95867a0a38e5,17,Tumor,Tumor
b728efa1-3bb2-49c7-a504-c0702571d9cf,17,Tumor,Tumor
e7364f75-091b-46a6-ac81-813122fc5c40,17,Lymphocyte,Lymphocyte
25a0f2bc-945a-4622-8494-362e61dbe8f5,17,Tumor,Tumor
22cc0f35-01a9-4305-be88-91fed9e2e332,17,Lymphocyte,Lymphocyte
cb791e10-d427-4e39-87e4-2651250232f9,17,Lymphocyte,Lymphocyte
c2bfd31b-6fa7-4625-bf32-e01cd8cb87d5,17,Lymphocyte,Lymphocyte
22259373-ef7d-4c29-a53d-83b4ca0977da,17,Lymphocyte,Lymphocyte
92d3762a-fc2e-4625-9e2f-9e833e7bf5c7,17,Lymphocyte,Tumor
3d2acddd-7fcb-445e-8ca6-c73c10862479,17,Lymphocyte,Lymphocyte
08a19b66-477c-458e-9345-65c733a3ccb7,17,Lymphocyte,Lymphocyte
897da1b0-43d8-4350-aac9-9f995083f5ee,17,Lymphocyte,Lymphocyte
15d26298-1b3f-4c1d-a82f-a19e0dadf0d7,17,Lymphocyte,Tumor
f3d8f919-ea8d-42ae-96de-d7ae0ad18970,17,Lymphocyte,Tumor
c6c3fbd6-5bb9-48dc-862f-4f3a803f6e5c,17,Lymphocyte,Lymphocyte
04207add-e917-4156-b9fe-9f83c9e4fe1e,17,Lymphocyte,Lymphocyte
0b80d10e-07ad-402e-a4a0-9cfb3636fcbc,17,Lymphocyte,Tumor
2c28c5ba-7e91-446a-bfa6-9a5cd05edd44,17,Lymphocyte,Lymphocyte
5e65dba8-d149-4f7c-819a-dca8c64d834c,17,Lymphocyte,Lymphocyte
1674a937-1060-45e4-8c9f-01e98bc18438,17,Tumor,Tumor
fa67309f-f52c-40c2-98b7-bdb2172875a5,17,Tumor,Tumor
9f365843-81a4-4238-838c-1ff3e2b1844f,17,Tumor,Tumor
bd1a5913-7665-4f7f-a5f5-88646ef6aedf,17,Tumor,Tumor
ab32ffc9-b7e8-432c-bd49-2f99692ccc8d,17,Tumor,Tumor
2a37ba54-1f70-4433-8d6b-7294e39de81f,17,Tumor,Tumor
31d8a416-91f0-40f0-83e5-c970ebba9b7b,17,Tumor,Tumor
e9eed7b0-e4ba-47f0-b7e8-610008ff458d,17,Lymphocyte,Tumor
d61f3887-ae15-4ca2-9f45-18fc0da2f795,17,Lymphocyte,Lymphocyte
f130d50d-8ebf-441e-8120-42bd8b909bbe,17,Tumor,Tumor
84072d36-d2ff-4cbd-94f0-d076c070395c,17,Tumor,Tumor
b5aedefc-e6c4-43d9-a488-19f2b700d2dc,17,Tumor,Tumor
c1dea4d1-0a43-4bf2-8708-1ad42a01fbf9,18,Lymphocyte,Tumor
79743521-c691-45f5-8092-bbd06ea0730d,18,Lymphocyte,Lymphocyte
8ba7fe45-ed29-45f0-b34c-61bf474b5935,18,Tumor,Tumor
b67f3dfb-58a7-4a04-a813-e739d34d7693,18,Tumor,Tumor
5f873d0a-1492-418d-931f-74d74b0c720a,18,Tumor,Tumor
62f85803-e91e-43f4-ab3b-7b59c59088ee,18,Lymphocyte,Lymphocyte
ec4f6541-3704-4d70-aa64-2689330e6def,18,Lymphocyte,Lymphocyte
b0fd7a85-d92a-44b0-9fc4-88d562faec1b,18,Lymphocyte,Lymphocyte
f4450c03-6260-423b-ae8f-ecabd0ce2a5a,18,Lymphocyte,Lymphocyte
cf297145-93c9-4a96-823b-75f30f391fdd,18,Lymphocyte,Lymphocyte
8254c65c-014d-4162-b402-96eec6340763,18,Lymphocyte,Tumor
cc19301b-e145-46b6-8037-88d6ce7be148,18,Lymphocyte,Tumor
f06a2058-cf54-4522-bbb5-0ef63b688659,18,Tumor,Tumor
f1a11c42-73ba-45ad-a23d-227b64beaf51,18,Lymphocyte,Lymphocyte
e494b477-db10-49f5-9075-af75fbbcc659,18,Lymphocyte,Lymphocyte
40a13e9f-6a53-41b4-87f6-0458185fa6fb,18,Lymphocyte,Lymphocyte
83a56002-8be7-42cc-8ff1-f5281c69eb77,18,Tumor,Tumor
a36bc071-ad0c-4aa6-a329-0dc61f0a22f2,18,Lymphocyte,Lymphocyte
59de911c-5017-41cd-b3e6-bdb91b395da4,18,Lymphocyte,Lymphocyte
5ca143d4-4c6a-4c45-aa2f-9fb45d6ba0b7,18,Lymphocyte,Lymphocyte
cad2d62b-fe17-4cbd-bb50-58da3356eac1,18,Tumor,Tumor
80b40d20-cfbc-43ad-93f0-1d31fc8234ab,18,Lymphocyte,Lymphocyte
57af9199-a745-4fb9-b437-c010d6015bb0,18,Lymphocyte,Lymphocyte
42343889-dd05-44d7-b6c7-8000590d5950,18,Lymphocyte,Lymphocyte
727e3fea-6cfe-4e3d-be88-d0e1d4334331,18,Lymphocyte,Lymphocyte
0458ad94-c375-4bc7-b68f-351d4351c255,18,Lymphocyte,Lymphocyte
8fca400f-313b-4b4d-ba12-9bb054fe079c,18,Lymphocyte,Lymphocyte
6414c9ee-ad03-4e96-9a37-c90d3c15317e,18,Lymphocyte,Lymphocyte
fb9fd189-1ea2-4262-8fa8-01a137abf0f7,18,Lymphocyte,Lymphocyte
629c2dc8-c625-420b-b0fc-5d1cb4adb794,18,Lymphocyte,Lymphocyte
399d7a5f-a569-455e-bb0a-590b684213d9,18,Lymphocyte,Lymphocyte
3893d10c-588b-46df-9ea9-adbfa0181c9d,18,Lymphocyte,Lymphocyte
92608cae-a370-4d71-9858-ee119dceee7b,18,Tumor,Tumor
0a933674-ca3b-4c58-8e7b-e1fa3e04fa66,18,Tumor,Tumor
911cc6a7-fef3-4d01-bfc0-b2e6d3f076cf,18,Tumor,Tumor
98b77737-1c13-4371-9b06-4ffbb6d90b6d,18,Lymphocyte,Lymphocyte
53af376c-bbb4-4839-a544-d9df1efc9ad7,18,Lymphocyte,Lymphocyte
18897fcc-8177-47e8-8a31-c8cea7f78bb4,18,Lymphocyte,Lymphocyte
d2445963-b5c1-494e-9e09-4ee1a712171e,18,Tumor,Tumor
e06e4a50-56c4-42c2-8001-8527dbfa9d0f,18,Lymphocyte,Lymphocyte
0def2a12-0d12-47fe-aa97-c3d2f7df104a,18,Lymphocyte,Lymphocyte
13e90496-8336-42cc-8f54-aba1689d1a73,18,Lymphocyte,Lymphocyte
fd020b17-81e9-4ebb-975e-2b4f43796b58,18,Lymphocyte,Lymphocyte
86bf1793-75ce-4d3e-bee6-008f368ac89f,18,Lymphocyte,Lymphocyte
75116e99-471b-4cc1-a143-0c5c2cf6d4d7,18,Lymphocyte,Tumor
6f759558-3323-450a-850e-6801f497cb8e,18,Lymphocyte,Lymphocyte
0919eb97-29c7-4871-af8b-caad5c0855aa,18,Lymphocyte,Lymphocyte
813e2974-9105-4e44-958c-1a9ae7cf844b,18,Tumor,Tumor
ca937935-b37d-44b3-aca5-79f5187c8c69,18,Tumor,Tumor
fcab6541-3c83-4a49-9b09-60f02a4e9b8c,18,Tumor,Tumor
d83880a2-1250-4dad-a517-14ab38a84828,18,Lymphocyte,Lymphocyte
59f54538-7682-4c92-a069-4be8f0d6a340,18,Lymphocyte,Tumor
43d61fd3-99a3-4ad3-b7b3-b82849be1c38,18,Lymphocyte,Lymphocyte
932bfe9e-763e-4169-a9d2-6bd63c242f55,18,Lymphocyte,Lymphocyte
a589fd94-56d6-43b6-90d2-a1705369c656,18,Lymphocyte,Lymphocyte
3393e849-ed24-4493-bd38-96cdeffeeebd,18,Lymphocyte,Lymphocyte
12b683e3-5fa9-4fda-be04-948a54ad7c4f,18,Lymphocyte,Lymphocyte
7123aa26-4205-40e5-b7ac-c2fb5590dd90,18,Lymphocyte,Lymphocyte
ee6c0f5e-5894-4862-b834-11b0d98cde3d,18,Tumor,Tumor
d0baeb75-79e6-476a-b95f-1b84cec942a2,18,Tumor,Tumor
bff06de7-99a7-4280-99a2-cbbfcef77ae6,18,Lymphocyte,Lymphocyte
14af00be-332d-4ee0-b1a6-ca29ec1f02d4,18,Lymphocyte,Lymphocyte
ba08c00f-5369-4689-bc5d-6d1d26069dd8,18,Lymphocyte,Tumor
9ff54f41-02a3-4a50-88cc-24be5e56e6d3,18,Lymphocyte,Lymphocyte
0c584643-cb20-4ad6-801e-95b180eff49f,18,Lymphocyte,Lymphocyte
c3943f5b-a242-4de0-939c-d67ad65a38a2,18,Lymphocyte,Lymphocyte
478bedef-cde4-4bfc-ac57-cbcc64e3c11c,18,Lymphocyte,Lymphocyte
9a839eb9-f516-41cb-bba2-19cca5839fbc,18,Lymphocyte,Lymphocyte
22dc2d4b-6486-4b98-af52-5ef7423684f3,18,Lymphocyte,Tumor
c3dd0a86-3e95-4157-b5e1-7dc289518fbd,18,Lymphocyte,Lymphocyte
53963861-b897-4a5e-92f5-ba5bb66756a9,18,Lymphocyte,Lymphocyte
4be1053f-80e9-47bb-bde6-9a923d2b667b,18,Lymphocyte,Lymphocyte
571d9a64-e162-49ac-876f-5b275c897556,18,Lymphocyte,Lymphocyte
e2d2d8eb-e581-44ca-8a96-15e7e8bbe681,18,Lymphocyte,Lymphocyte
44271acf-c422-4a06-bd54-ead8bd8a65b4,18,Lymphocyte,Lymphocyte
6f834bfb-d9a9-453c-8869-2f92bd139842,18,Lymphocyte,Lymphocyte
ea489bbc-3574-40ba-89a6-564f4fe27c92,18,Lymphocyte,Lymphocyte
1f29fb34-83d7-466d-9bfd-138ef58b4ec1,18,Lymphocyte,Tumor
6966c279-5cf1-4593-8b95-232236f0285f,18,Lymphocyte,Lymphocyte
eab49e02-877d-4586-b525-be2e63785074,18,Lymphocyte,Lymphocyte
aae637fd-7bde-4657-a141-c7136bbe0a88,18,Lymphocyte,Lymphocyte
f9376394-b1bf-4333-98a5-097eb66eaf06,18,Lymphocyte,Lymphocyte
c8232c26-5f5e-4882-b7d2-b7ed0457d922,18,Lymphocyte,Lymphocyte
50290935-d701-4f7c-8e5b-a8763b707608,18,Lymphocyte,Lymphocyte
6296f8d7-d345-4dd8-9b26-ba13e3dfed0a,18,Lymphocyte,Tumor
e2418ae7-20ef-42ab-aafa-3b1a7441eb1c,18,Tumor,Tumor
f028504d-defc-4725-ab5e-376fcb68a708,18,Tumor,Tumor
5e278848-a06b-4107-b333-89fcc425214c,18,Tumor,Tumor
b1e33be0-2d33-46b9-874a-605b14dc92ac,18,Tumor,Tumor
894ab141-6360-422b-a1a8-9d8176d2b5bc,18,Tumor,Tumor
f08cf8d6-369d-4830-957c-13b819c45b89,18,Tumor,Tumor
cb579f67-b3d8-4452-8168-d4a94d7ddecf,18,Tumor,Tumor
4ca67648-a2e2-4a98-ac6d-298be05750c8,18,Tumor,Tumor
5dcc4139-037f-4692-b373-fd4e22c8c160,18,Tumor,Tumor
d1ecd9b3-3fc7-4aaa-ae2f-9b10e074c05c,18,Tumor,Tumor
7735a70b-4883-43aa-8b04-eb8c541bca8c,18,Tumor,Tumor
a67ce4d3-7955-4b90-a300-4c9e1cf79e3e,18,Tumor,Tumor
86f42972-3d3e-44b7-b53e-94869a4e570d,18,Tumor,Tumor
94d2545b-685e-414f-a7ad-04f04db145b6,18,Tumor,Tumor
23336926-4e61-46d0-9dc1-002d29a230d1,18,Tumor,Tumor
945664df-b704-4c1c-aec4-453147c22c08,18,Tumor,Lymphocyte
af676140-b0b2-4c2f-989c-4e82ca1e7c22,18,Tumor,Tumor
c20a89fe-d5b5-45fd-a5aa-4e6a93dca150,18,Tumor,Tumor
72be0a79-c97d-4aa5-ab33-8fddbab5b374,18,Tumor,Tumor
62cf67bd-4df6-459d-8f61-6d064ec3cba2,18,Tumor,Tumor
88bd9ed5-fbbc-43f4-801f-48333f164007,18,Tumor,Tumor
1d122f95-fabe-424c-a34f-d785e6d6bcbd,18,Tumor,Tumor
55bca39c-1a3d-4bfe-ae5d-7e205caa5374,18,Tumor,Tumor
b9a3d52e-34c9-425f-9b44-534006b8274f,18,Tumor,Tumor
7d7697fe-8fdc-42a7-92c2-426db14dbf6f,18,Tumor,Tumor
94f4a350-d1c7-4b1e-b428-aa338dd54926,18,Tumor,Tumor
272bb375-5ebd-4b1d-88d3-669cda0072a4,18,Tumor,Tumor
f802d46c-0c88-43b2-bd9d-67d1e264a7ae,18,Tumor,Tumor
9711f004-8d55-4f81-9855-486c731a4c0c,18,Tumor,Tumor
2271353f-12df-43c5-9bc3-484c29f117e6,18,Tumor,Tumor
9e19ace3-dd2b-4268-a44a-2036b9d130be,18,Lymphocyte,Lymphocyte
1018093f-1995-4ff3-b1c9-e5232e2768c2,18,Tumor,Tumor
6e4e4c6f-2744-4f7c-88e7-abde7b30d579,18,Tumor,Tumor
d9b620ee-2d88-4dc1-b463-56a743a91e6c,18,Tumor,Tumor
ae245268-d15e-4378-8690-c4f80e84447d,18,Tumor,Tumor
5bd46f89-1671-4d05-bbcc-5481f0389bd0,18,Tumor,Tumor
1a909762-9969-4fd9-a98c-e45a7ae6282e,18,Tumor,Tumor
2e899c5f-25ab-46e2-89d3-52ca84c613a1,18,Tumor,Tumor
b31ffaad-8f8d-4f6d-a7d7-3df3355aab4a,18,Tumor,Tumor
3c037318-3f60-43c6-a4a2-4e9a15f803f3,18,Tumor,Tumor
fd873379-fc24-47c7-9ddf-1593ab72e6d4,18,Tumor,Tumor
a84b4ddc-8b1f-48e0-ae90-9d60b4641dcd,18,Tumor,Tumor
9f842106-f0c7-4a60-a1c5-7fa24bf6600f,18,Tumor,Tumor
fd83bfa0-2ae7-4975-bbc9-dcca167be059,18,Tumor,Tumor
d0b2d432-f565-4d7c-9e35-6620f60ab078,18,Tumor,Tumor
c6598ea0-e2e8-4778-a436-ef0c5093a2a4,18,Tumor,Tumor
1efbfb5f-4628-40a0-ab34-e0951dc24529,18,Tumor,Tumor
6cead275-e056-46b2-aa0f-dbdbf29ff4ae,18,Tumor,Tumor
